Id,SalePrice
1461,122479.59709338035
1462,166302.66860052518
1463,184696.3085237846
1464,201054.24358840132
1465,195457.85435375493
1466,171699.32208514103
1467,180139.097803169
1468,162315.78946918054
1469,194532.6374575519
1470,121887.0530620445
1471,167287.52464128358
1472,99515.49052956134
1473,95099.76926118387
1474,146200.12275613772
1475,115918.22832369956
1476,362424.8828308982
1477,254246.91524005504
1478,302021.44839624723
1479,295280.0503296287
1480,551119.486597159
1481,328563.29038213426
1482,203729.80815869238
1483,174768.64705170723
1484,163933.19844616126
1485,180579.02577695064
1486,186895.38675702942
1487,346069.7803369092
1488,228489.17621694514
1489,193313.92479889747
1490,241842.73228474666
1491,192028.9002314865
1492,94729.6721675986
1493,174434.32434331527
1494,289711.3571194228
1495,285155.81276210473
1496,229366.352220487
1497,183508.87051341127
1498,196470.13389742177
1499,168957.65129111166
1500,160055.02401824357
1501,180211.7210622331
1502,152990.91524307022
1503,385805.4157027644
1504,242063.42949137723
1505,228350.92039923064
1506,189759.7089683027
1507,258495.72510877048
1508,198708.56966916297
1509,155560.89116150106
1510,145254.4722493051
1511,174525.96830362975
1512,173263.44833619663
1513,143062.05836376257
1514,161977.2472310473
1515,189054.6065878831
1516,148331.4095279522
1517,166159.5199803085
1518,130642.37546475898
1519,213208.75316346958
1520,127023.94449446833
1521,132577.80922923717
1522,172736.51142868277
1523,116974.82323405817
1524,120889.95559065662
1525,119562.09978579482
1526,110474.61672081349
1527,111588.48159310147
1528,131779.53625215215
1529,161284.38228955705
1530,205232.23066223305
1531,117433.05109679818
1532,94154.88493537562
1533,150624.9203220477
1534,125348.94881444272
1535,139497.0627879028
1536,106224.20413617782
1537,59596.66874105858
1538,141195.04933905246
1539,181263.6526501144
1540,78171.601485396
1541,134962.59722545935
1542,155806.53816280075
1543,178106.02534015197
1544,85366.10418914334
1545,117842.75850103442
1546,138887.52172458894
1547,134085.9653300664
1548,138307.69314309512
1549,124695.63414115875
1550,135038.41901527456
1551,102853.15804484635
1552,141345.73789728992
1553,135477.6675231575
1554,119918.39747277975
1555,159765.2456057335
1556,84076.47122049413
1557,116231.4528844683
1558,108746.52461292988
1559,58790.295892126924
1560,129099.10119424123
1561,120264.73435184913
1562,133828.1763975424
1563,123167.844310956
1564,163567.16964332064
1565,152130.72277554747
1566,232938.66948335635
1567,81547.84643425727
1568,242229.5331303024
1569,135854.00510232992
1570,131014.0349120864
1571,110130.85982888995
1572,140621.44601438136
1573,236390.3700354124
1574,118342.34285804036
1575,232429.54625705874
1576,232762.11037248312
1577,178591.3338066156
1578,141523.29135881294
1579,144128.3747916358
1580,193301.7470129099
1581,156280.89105510636
1582,128722.62067521692
1583,304576.23483946075
1584,221054.28697035203
1585,138508.834023138
1586,86752.78157681895
1587,109937.47877130716
1588,146980.85185191178
1589,100540.23551999398
1590,129379.79925642474
1591,94430.0277435855
1592,115969.92926805138
1593,131064.07130479655
1594,129505.02183459609
1595,109672.05702239921
1596,222159.9431895697
1597,205071.7981784052
1598,221124.8766594937
1599,160685.73631948422
1600,150560.60298813222
1601,72935.32564494546
1602,121985.34983082948
1603,59964.73277760705
1604,264115.1584699964
1605,229777.2165306139
1606,160050.97622577395
1607,181276.2986646949
1608,214028.1222812438
1609,182511.33095219504
1610,154097.13982877703
1611,131088.2602519202
1612,171760.23648794767
1613,165902.19263184044
1614,116946.70897038914
1615,91124.65452307404
1616,79955.30096931715
1617,91469.14095802513
1618,144477.49802852754
1619,143252.4497578152
1620,165506.16987966988
1621,131161.4336624651
1622,148533.36024301528
1623,251014.33998404208
1624,200775.82898735156
1625,116736.78489090326
1626,167377.6556810539
1627,196771.41099032856
1628,270083.2799340121
1629,174847.9534714424
1630,378797.0962047384
1631,231771.4236527126
1632,248321.36009516587
1633,170596.96105192482
1634,186333.25996574742
1635,173449.06774306955
1636,153206.3688501866
1637,209049.30175889566
1638,180412.35247575372
1639,183252.79011383012
1640,241661.37451366303
1641,178756.9485722596
1642,245096.73805350377
1643,222521.4859474172
1644,240928.96256112802
1645,222940.57012316678
1646,156769.1894328158
1647,156360.39733202496
1648,129553.00407652855
1649,139636.62465004553
1650,115756.60222086326
1651,120031.39972932325
1652,99022.16856433061
1653,100884.04741874161
1654,148957.05747951745
1655,132305.17678434073
1656,142121.49438475238
1657,152064.19703748924
1658,149423.04266663094
1659,127269.2784144515
1660,155573.36067991928
1661,477524.76222522184
1662,419159.6348093699
1663,385493.45774643484
1664,673052.8730483297
1665,307987.45812728035
1666,314497.0657096755
1667,396610.9987376678
1668,335654.0560608988
1669,305146.2708238571
1670,349594.71345169184
1671,269240.50800056255
1672,463406.66445905843
1673,289857.2051089545
1674,244277.05121530817
1675,195976.35773051615
1676,193492.12078150336
1677,215645.13050822372
1678,504472.77828428836
1679,408740.4960561591
1680,318045.38886762544
1681,238144.99968635797
1682,320870.2186280978
1683,190981.857868566
1684,174369.59771711082
1685,170061.24001042335
1686,168686.27950733952
1687,163488.75696506872
1688,183128.63743793912
1689,188234.201945251
1690,192605.3490997055
1691,184301.38985936015
1692,250122.12981656776
1693,163223.58879456844
1694,183791.90345793465
1695,168250.84953154385
1696,282476.1484192499
1697,172377.42216113023
1698,350933.30556758516
1699,324925.93939120375
1700,258136.86874193454
1701,261995.0125304925
1702,243495.60509620467
1703,239047.814155352
1704,276598.7713124208
1705,228427.89723073566
1706,187439.87911087633
1707,208125.70509086983
1708,200599.5212820418
1709,259150.184164819
1710,218710.25169623367
1711,270308.2098575167
1712,251924.25766866506
1713,281451.3959082611
1714,227027.63753253143
1715,207852.23994945863
1716,185016.60436585388
1717,178661.11473649953
1718,142929.92983907927
1719,204875.62991684116
1720,240180.85771150907
1721,151233.31348562083
1722,121844.48727280066
1723,149084.76112014658
1724,204318.1526591347
1725,240333.56858027686
1726,187347.21810958136
1727,150945.57687468233
1728,165476.49732481176
1729,167656.49850952794
1730,152469.25236671473
1731,115568.08499331425
1732,133016.80838047824
1733,111897.38603538739
1734,124467.95389474848
1735,114807.83264582745
1736,107342.93802614673
1737,312301.9835397806
1738,250003.23597328278
1739,240523.47451757564
1740,218578.68202766398
1741,193986.40603118282
1742,172917.143675902
1743,177085.69675018208
1744,373425.01004646334
1745,211972.05938927698
1746,187500.51636386738
1747,223494.5761647875
1748,229133.35898443902
1749,138969.35272402
1750,123581.62241276405
1751,250831.56197218658
1752,117290.14199396585
1753,149397.27612471892
1754,199478.71665508393
1755,163131.7101479659
1756,131457.7105543725
1757,123817.27294611446
1758,145812.63965468932
1759,159871.20706529336
1760,162971.34662899817
1761,144628.11383781358
1762,180886.76888405185
1763,180609.1650172225
1764,118539.53301665449
1765,139738.03267839522
1766,199136.91604344497
1767,221101.13942534674
1768,139570.59339139567
1769,166338.13078888287
1770,149200.85503061034
1771,114027.32970777729
1772,127001.51472212932
1773,123699.56960052416
1774,148567.99940794415
1775,142662.64033956805
1776,131447.49524242338
1777,112025.45310400685
1778,139916.16391300302
1779,135989.553140241
1780,160685.08396721023
1781,121037.94497808177
1782,92372.4320015691
1783,145114.86228337628
1784,107558.55856851964
1785,118921.39965944653
1786,148278.0918754523
1787,149872.64030615802
1788,69169.54621066082
1789,97391.86521080861
