Id,SalePrice
1461,113019.53046960491
1462,154037.55125657454
1463,187003.31152369856
1464,201032.2568426279
1465,202167.7460271904
1466,170582.3322575297
1467,170288.47233875567
1468,158576.77690299173
1469,208501.08062004327
1470,113741.24250275032
1471,155056.32199971468
1472,97573.36775995654
1473,94387.58603850956
1474,146453.71325274382
1475,107406.8161175569
1476,377730.470479202
1477,258868.54027057646
1478,309810.14511846413
1479,305139.4811942607
1480,478071.46801868937
1481,310006.672988554
1482,205108.89551960732
1483,175811.72909638277
1484,160855.26032987935
1485,178174.6012092967
1486,188404.92558507915
1487,335408.7934686847
1488,225264.28815894597
1489,202574.6357804549
1490,258955.04212434837
1491,203126.97613454782
1492,103335.34038615545
1493,183583.56979973975
1494,307182.37307277194
1495,289515.5742266325
1496,244601.397815731
1497,175146.22429441023
1498,177183.63143363583
1499,162613.97301827045
1500,150482.69273361948
1501,193438.45047751974
1502,131534.60179455485
1503,359302.77326672524
1504,233170.82926342858
1505,225687.65805551555
1506,190644.41272027683
1507,258677.50957338512
1508,194787.2637583976
1509,152582.11202739217
1510,144600.2469724412
1511,158019.7138570441
1512,172639.7059232049
1513,153698.16193659807
1514,168364.86318764373
1515,212025.22255229662
1516,154765.38151005525
1517,192309.3977005608
1518,121619.3822094788
1519,218987.57625246426
1520,119120.56935386726
1521,136938.102966658
1522,186111.27059155275
1523,113752.65010061997
1524,124636.42169379805
1525,116447.57080746387
1526,105475.99773145858
1527,107057.42992127364
1528,128952.23494827925
1529,159051.0279510361
1530,209693.4454342446
1531,126902.60431360108
1532,85526.27872326264
1533,160452.239063663
1534,128872.63605243077
1535,153103.7685688445
1536,91848.94274735199
1537,48427.36033178083
1538,150724.78791249896
1539,208700.2679020535
1540,122184.31450520056
1541,139290.29521358438
1542,165015.6016193551
1543,188518.6108350477
1544,73827.67095659117
1545,116891.44678557791
1546,135033.31886438225
1547,133959.0497471635
1548,148211.14293384762
1549,122488.70815347422
1550,142602.5943533117
1551,102390.49461079779
1552,148934.38645540358
1553,151973.63665144326
1554,109777.88048889097
1555,163013.98479960425
1556,51291.76626571296
1557,135502.02273677435
1558,103142.75401001016
1559,55276.717078486654
1560,116475.04436915876
1561,149858.32467489006
1562,133210.3605206196
1563,129137.00426540899
1564,159103.41535746015
1565,154489.28517239826
1566,223651.6818426608
1567,73598.95975367812
1568,223094.71519343118
1569,137140.65200281743
1570,130975.95990743159
1571,83416.35025395152
1572,151274.44353384204
1573,267462.55114817026
1574,138086.9343747273
1575,236325.86695497847
1576,231743.55740125885
1577,180990.97651683222
1578,157591.1180961981
1579,133904.61220618233
1580,189053.68721505074
1581,153074.4769027127
1582,131952.78344235857
1583,281354.7220666245
1584,219454.59105885384
1585,133569.59100024126
1586,71114.56194303092
1587,109999.9905688795
1588,154893.56027352312
1589,106815.32900537616
1590,123224.45551936279
1591,85900.79990754355
1592,134292.73239740005
1593,127857.97367528819
1594,146020.70193893468
1595,117461.70212080152
1596,226558.20698099674
1597,211491.32070326002
1598,215248.16337711582
1599,193071.7780715298
1600,171638.83168114588
1601,53159.702370442035
1602,126749.36699220551
1603,42356.22637900182
1604,271120.6761276914
1605,223368.08118396514
1606,142957.39641111024
1607,167355.1218109823
1608,198751.9223913913
1609,188666.273189391
1610,151675.3522996781
1611,125966.31128167616
1612,186573.3507805572
1613,166777.20483484832
1614,134758.25941007026
1615,90822.65072333238
1616,67646.38242289727
1617,85506.21389710419
1618,135474.97685505258
1619,146694.8858714518
1620,192082.76601429353
1621,129437.16168473284
1622,148874.06587576837
1623,250743.69741473655
1624,199348.47584775317
1625,113962.10790911973
1626,167963.80118202243
1627,190760.20748341698
1628,277293.24508647015
1629,179625.88710151418
1630,367419.20857969264
1631,252479.73693433328
1632,248389.99098241143
1633,170106.64225974714
1634,180396.95687947245
1635,169224.9960021479
1636,148232.2293265217
1637,200612.59298278403
1638,182801.16377281086
1639,184376.43358183422
1640,238429.91598097584
1641,185095.79240340125
1642,252473.76389938476
1643,219356.82200982806
1644,238510.4416417701
1645,213264.34545903554
1646,155162.73145475998
1647,154957.5817257172
1648,126473.18465196127
1649,128610.73863556112
1650,105142.64680182852
1651,111359.17083135011
1652,96973.33692375808
1653,93399.99627920764
1654,143588.6630568651
1655,119213.27539750094
1656,141402.75297777238
1657,154052.4301159287
1658,144529.84053399117
1659,126441.81839343857
1660,151893.94809757656
1661,430772.06317536684
1662,387631.71343679057
1663,387592.5349002432
1664,522106.1852121166
1665,334668.8523584735
1666,323200.6036961847
1667,380560.57903992425
1668,363118.3841476653
1669,320097.5725677922
1670,362273.98265580717
1671,271791.3013336585
1672,407150.6678013599
1673,290104.1844817405
1674,245190.79853706431
1675,205087.25216669004
1676,208370.58754942918
1677,218626.7244209806
1678,472241.267478862
1679,390621.87439674337
1680,343711.8261994513
1681,282811.0416246566
1682,323180.93384224206
1683,191553.25306032394
1684,167789.26828762694
1685,170748.5793511429
1686,162688.78401951795
1687,162419.13379688744
1688,182641.45586265792
1689,185466.75577380296
1690,188109.6045645815
1691,175184.58783201905
1692,250305.29218933568
1693,166923.7193788384
1694,180809.20354163946
1695,167020.39877521034
1696,262716.417346223
1697,175502.63326574367
1698,338132.27820455184
1699,329536.7078621005
1700,274298.3120094751
1701,281241.079315238
1702,231569.12775006943
1703,227859.63399068266
1704,269242.4424687064
1705,242659.2697153194
1706,190630.68997649194
1707,229147.91780817613
1708,201388.0841673563
1709,247801.1947160292
1710,221311.64445747732
1711,267800.9569630517
1712,255966.10733042544
1713,283660.49355936033
1714,226691.3770266223
1715,207129.8539651981
1716,184647.76453655792
1717,170045.98245179877
1718,146183.2989824831
1719,225143.98369190525
1720,252704.87532091906
1721,146047.81068329443
1722,111176.32929548685
1723,149723.12362022704
1724,217200.51103474296
1725,243778.2050985947
1726,184218.55415809288
1727,149908.93885982307
1728,154219.5316646122
1729,175280.1604587183
1730,163416.039823094
1731,107513.12741995238
1732,132579.25144305185
1733,116787.70386760889
1734,122692.51717710996
1735,88724.12068218806
1736,98667.26491871804
1737,282384.92519594164
1738,268181.2189333623
1739,243674.93604798111
1740,221879.87537968453
1741,194315.0091448065
1742,178182.97233245164
1743,169810.15544069844
1744,367114.9576548435
1745,219982.68938755052
1746,201467.4478597289
1747,216916.3473291055
1748,225139.5771403141
1749,136137.25241345394
1750,136375.69118603785
1751,229825.069704434
1752,103367.3902621877
1753,156197.33767809352
1754,197092.15338358114
1755,172463.67581352202
1756,139577.29742859316
1757,118017.88415556906
1758,146569.0283688234
1759,165485.4254459068
1760,160749.8432727221
1761,154127.45446242986
1762,185266.12119127053
1763,181804.20573100957
1764,113434.53098411053
1765,181817.16683260817
1766,185965.8249070274
1767,227889.90170179255
1768,140773.41647038172
1769,161032.0487872845
1770,147149.32784869184
1771,123020.23761611857
1772,132683.528200362
1773,107999.045823564
1774,152411.97613936246
1775,142279.05907624756
1776,128652.82622869189
1777,109329.28241086841
1778,145514.17125257157
1779,134244.30063906164
1780,155423.87119572068
1781,123564.04559214102
1782,78332.41014255761
1783,140920.39927635045
1784,99566.57228724586
1785,145788.85701577406
1786,109719.01083326907
1787,153200.86793224514
1788,52118.74375300032
1789,106021.15697579981
1790,70435.20742468945
1791,195537.24294735337
1792,168927.2072334251
1793,133100.30876617628
1794,160547.94694449438
1795,135563.4246015253
1796,143385.40631116828
1797,117029.03785045644
1798,123680.02555393866
1799,99889.08341836846
1800,126084.68583728833
1801,125563.69973504453
1802,104180.71544493256
1803,161344.39228953244
1804,124561.85134145703
1805,128568.78919328481
1806,124714.13017748579
1807,141460.03812719305
1808,123370.61035902797
1809,132614.33436367929
1810,139918.10737581062
1811,159086.89937153904
1812,107445.97627269573
1813,143799.5041040334
1814,99095.91487749062
1815,45108.760921874724
1816,101193.5208378528
1817,107652.9670337444
1818,170608.77817042187
1819,142586.4726407943
1820,30280.464754440054
1821,103775.28723899463
1822,147752.4549755323
1823,28590.390744248758
1824,132486.88939987472
1825,156428.33520838874
1826,99228.08059830745
1827,105089.54932620641
1828,141126.653189075
1829,116307.35129427083
1830,147752.3276742538
1831,161841.02708649012
1832,23242.316081037283
1833,146794.08339483017
1834,118404.15382060816
1835,122210.93250445527
1836,136417.47837878484
1837,79775.8676406928
1838,117046.33057168798
1839,108974.61227922373
1840,151360.6056077702
1841,135055.2644289168
1842,71554.24767472278
1843,143273.21303229977
1844,145250.2659977405
1845,142861.55539974867
1846,154398.51124334286
1847,170978.22531553294
1848,36717.56246049494
1849,93941.13925334286
1850,106311.17087506298
1851,147537.46750243864
1852,106725.32814326216
1853,121844.90983249809
1854,168154.2940862004
1855,163678.33137887347
1856,216640.91478738864
1857,113783.2016565516
1858,149872.3082514942
1859,102281.80107650772
1860,145779.34386709495
1861,111678.01718981346
1862,299738.22257125215
1863,288240.24786525854
1864,288267.33353408216
1865,367546.42522210424
1866,345539.8534783467
1867,210386.52297776655
1868,287313.4314260644
1869,206761.64599858815
1870,218702.2517898207
1871,257207.35854587526
1872,171826.3541922774
1873,238800.31444563024
1874,142910.40245668456
1875,180174.61599191424
1876,204880.72922119152
1877,210530.99209153565
1878,194251.4020334241
1879,143149.09660919942
1880,134881.28533221854
1881,241388.5839177844
1882,235344.03773915954
1883,182642.60809130906
1884,202180.85697598412
1885,230802.24331057572
1886,288885.9609474318
1887,219369.13070524562
1888,259531.32294576967
1889,166346.32000905165
1890,96315.13559337959
1891,102862.77592616477
1892,103714.59646456275
1893,133446.610479443
1894,118062.32845500561
1895,141085.81626107404
1896,126991.23198767359
1897,122167.24148009003
1898,102426.46386208365
1899,163313.8629478947
1900,157258.45913643736
1901,186896.53315099233
1902,181231.33833526535
1903,215977.22210029303
1904,167776.5769879044
1905,203814.3790439396
1906,172452.98354196132
1907,234224.0181002733
1908,113709.97100291103
1909,126393.27600419165
1910,129059.93255563908
1911,238700.65322416511
1912,321395.7673788977
1913,155164.92774204758
1914,51728.574130457055
1915,350228.3195340578
1916,60464.71298447213
1917,221444.06348228635
1918,135563.29932827945
1919,150621.2730410331
1920,163563.3969878553
1921,385654.5541944849
1922,345155.64592781645
1923,242203.6451739038
1924,229865.05703638375
1925,205682.5090649803
1926,385183.750696598
1927,128039.16593773941
1928,172755.44403705554
1929,122092.74460447377
1930,127841.53068214955
1931,115307.86813228799
1932,125262.2251477423
1933,199663.25516397576
1934,188772.61563644322
1935,166433.68895059804
1936,211289.28000620604
1937,174712.93065179832
1938,164023.12280182718
1939,275268.5258513406
1940,200689.13420724138
1941,168649.0807869231
1942,153297.8621622307
1943,233745.86434590467
1944,383619.618038859
1945,421395.4159019845
1946,146287.5877946795
1947,131716.6417175415
1948,181878.6513642914
1949,239791.44281450164
1950,186536.13357081328
1951,240891.19734975212
1952,200993.596450064
1953,173151.87095233568
1954,186175.94392469214
1955,133943.68511920364
1956,285092.8474437153
1957,161688.74942317064
1958,241663.46018947283
1959,136210.7129921711
1960,97821.0204212171
1961,123061.32721238105
1962,94193.65245195369
1963,107348.48225087661
1964,106304.61201457522
1965,131725.1035290088
1966,141431.78393912414
1967,311356.00682008
1968,414143.66088279063
1969,400256.8941783839
1970,404006.54672929103
1971,444982.56749858666
1972,371007.5264111259
1973,293119.12394125364
1974,342173.20682076976
1975,560733.21715925
1976,279899.3601169932
1977,364292.84928702336
1978,345467.89483206085
1979,323357.03224127553
1980,208159.0690045072
1981,358904.1584570391
1982,217092.4206093008
1983,200264.96903950087
1984,173716.1196334571
1985,229685.76927258977
1986,204561.00265967147
1987,212746.730384591
1988,168757.59586384232
1989,185699.81749749582
1990,207257.696438716
1991,233670.17529397047
1992,225410.54068437155
1993,163890.0300733762
1994,232397.63889577286
1995,181067.26308265122
1996,278164.4042007355
1997,315783.65880286554
1998,325530.0710582016
1999,306743.32197091094
2000,322562.1501822203
2001,292799.70239489706
2002,248188.9118734619
2003,238148.56736986968
2004,279390.28522521385
2005,227255.2909750107
2006,220178.69495127085
2007,244187.717206519
2008,236125.6460360204
2009,210481.74478843278
2010,196762.06139552314
2011,125091.34180151539
2012,177705.90812346624
2013,183256.1579939879
2014,187684.71528077105
2015,226506.3017473029
2016,195233.63430830566
2017,197189.88800999697
2018,98063.10030048757
2019,133339.05200704007
2020,75829.80272669489
2021,94381.9875018433
2022,214080.45758781364
2023,142210.37963393232
2024,292168.0319987798
2025,354952.71919829014
2026,166408.01906346128
2027,152490.6400416683
2028,157260.46833946713
2029,176292.37460781803
2030,260520.59516748585
2031,231746.52810281195
2032,255272.87634461198
2033,252187.44493552655
2034,178215.54134688873
2035,241424.33687613264
2036,195946.97147454505
2037,217460.19995613737
2038,330105.97709282476
2039,228372.60893415322
2040,315693.4493673843
2041,318212.2291302097
2042,212767.32098922718
2043,178173.826969097
2044,171797.1554220286
2045,203606.02415643103
2046,158635.72826424617
2047,139062.21761611558
2048,134283.7029833722
2049,135794.97049372358
2050,160420.68267667308
2051,93967.12953580775
2052,110512.30964851282
2053,141855.14448436053
2054,83477.36309124804
2055,177170.23743680184
2056,131442.6003141335
2057,91525.34350989426
