Id,SalePrice
1461,122479.59709338013
1462,166302.6686005237
1463,184696.30852378396
1464,201054.24358840098
1465,195457.85435375493
1466,171699.32208514042
1467,180139.097803169
1468,162315.78946918028
1469,194532.6374575512
1470,121887.05306204472
1471,167287.524641283
1472,99515.49052956134
1473,95099.76926118387
1474,146200.12275613798
1475,115918.22832369976
1476,362424.88283089694
1477,254246.91524005457
1478,302021.4483962467
1479,295280.05032962764
1480,551119.486597158
1481,328563.2903821337
1482,203729.80815869203
1483,174768.64705170694
1484,163933.19844616126
1485,180579.02577695064
1486,186895.3867570291
1487,346069.7803369086
1488,228489.17621694432
1489,193313.92479889712
1490,241842.73228474666
1491,192028.9002314865
1492,94729.6721675986
1493,174434.3243433162
1494,289711.3571194243
1495,285155.81276210473
1496,229366.35222048618
1497,183508.87051341127
1498,196470.13389742177
1499,168957.65129111227
1500,160055.02401824383
1501,180211.7210622334
1502,152990.91524307022
1503,385805.4157027644
1504,242063.42949137636
1505,228350.92039923024
1506,189759.7089683017
1507,258495.72510877094
1508,198708.56966916297
1509,155560.89116150106
1510,145254.4722493051
1511,174525.96830363036
1512,173263.44833619695
1513,143062.05836376283
1514,161977.2472310476
1515,189054.60658788276
1516,148331.4095279522
1517,166159.51998030793
1518,130642.37546475921
1519,213208.75316346996
1520,127023.94449446833
1521,132577.80922923717
1522,172736.51142868245
1523,116974.82323405797
1524,120889.95559065706
1525,119562.09978579482
1526,110474.6167208133
1527,111588.48159310187
1528,131779.53625215215
1529,161284.38228955705
1530,205232.2306622334
1531,117433.05109679776
1532,94154.88493537578
1533,150624.92032204795
1534,125348.94881444205
1535,139497.06278790304
1536,106224.20413617782
1537,59596.66874105837
1538,141195.04933905273
1539,181263.65265011473
1540,78171.601485396
1541,134962.59722545889
1542,155806.53816280045
1543,178106.02534015258
1544,85366.10418914304
1545,117842.75850103422
1546,138887.52172458867
1547,134085.96533006616
1548,138307.69314309463
1549,124695.6341411583
1550,135038.4190152741
1551,102853.15804484671
1552,141345.7378972894
1553,135477.66752315726
1554,119918.39747277997
1555,159765.24560573322
1556,84076.47122049413
1557,116231.4528844685
1558,108746.52461292969
1559,58790.29589212671
1560,129099.10119424168
1561,120264.73435184956
1562,133828.17639754267
1563,123167.844310956
1564,163567.16964332035
1565,152130.72277554747
1566,232938.66948335676
1567,81547.84643425742
1568,242229.53313030282
1569,135854.00510233015
1570,131014.03491208616
1571,110130.85982888995
1572,140621.44601438136
1573,236390.3700354124
1574,118342.34285804036
1575,232429.54625705958
1576,232762.11037248312
1577,178591.3338066156
1578,141523.29135881245
1579,144128.3747916358
1580,193301.74701290988
1581,156280.89105510578
1582,128722.62067521692
1583,304576.23483946023
1584,221054.28697035165
1585,138508.834023138
1586,86752.78157681895
1587,109937.47877130735
1588,146980.85185191204
1589,100540.23551999398
1590,129379.79925642497
1591,94430.02774358533
1592,115969.9292680518
1593,131064.07130479655
1594,129505.02183459724
1595,109672.05702239883
1596,222159.94318956853
1597,205071.7981784056
1598,221124.8766594937
1599,160685.73631948305
1600,150560.6029881309
1601,72935.3256449456
1602,121985.3498308297
1603,59964.73277760705
1604,264115.15846999595
1605,229777.21653061308
1606,160050.97622577395
1607,181276.29866469395
