Id,SalePrice
1461,113019.53046960486
1462,154037.55125657463
1463,187003.31152369885
1464,201032.25684262798
1465,202167.74602719053
1466,170582.33225752984
1467,170288.4723387555
1468,158576.776902992
1469,208501.0806200437
1470,113741.24250275039
1471,155056.32199971526
1472,97573.36775995708
1473,94387.58603850995
1474,146453.71325274362
1475,107406.81611755659
1476,377730.4704792014
1477,258868.54027057614
1478,309810.14511846367
1479,305139.4811942604
1480,478071.46801868896
1481,310006.67298855376
1482,205108.8955196074
1483,175811.72909638274
1484,160855.2603298794
1485,178174.6012092966
1486,188404.925585079
1487,335408.7934686844
1488,225264.2881589458
1489,202574.63578045473
1490,258955.04212434855
1491,203126.97613454773
1492,103335.34038615506
1493,183583.5697997402
1494,307182.3730727718
1495,289515.57422663237
1496,244601.3978157312
1497,175146.22429441044
1498,177183.63143363624
1499,162613.97301827083
1500,150482.69273361965
1501,193438.4504775195
1502,131534.6017945548
1503,359302.7732667255
1504,233170.8292634285
1505,225687.65805551552
1506,190644.41272027706
1507,258677.50957338538
1508,194787.26375839792
1509,152582.1120273922
1510,144600.24697244124
1511,158019.7138570443
1512,172639.7059232048
1513,153698.161936598
1514,168364.8631876443
1515,212025.22255229668
1516,154765.38151005513
1517,192309.39770056074
1518,121619.38220947882
1519,218987.57625246403
1520,119120.56935386732
1521,136938.102966658
1522,186111.27059155295
1523,113752.65010062017
1524,124636.42169379801
1525,116447.57080746372
1526,105475.99773145885
1527,107057.42992127378
1528,128952.23494827934
1529,159051.02795103609
1530,209693.4454342449
1531,126902.60431360135
1532,85526.27872326308
1533,160452.23906366338
1534,128872.63605243107
1535,153103.76856884468
1536,91848.94274735205
1537,48427.360331781005
1538,150724.78791249858
1539,208700.267902054
1540,122184.31450520117
1541,139290.29521358444
1542,165015.60161935547
1543,188518.61083504758
1544,73827.67095659167
1545,116891.446785578
1546,135033.31886438228
1547,133959.04974716372
1548,148211.14293384785
1549,122488.7081534745
1550,142602.5943533121
1551,102390.49461079776
1552,148934.38645540323
1553,151973.6366514437
1554,109777.88048889078
1555,163013.98479960437
1556,51291.76626571353
1557,135502.0227367754
1558,103142.75401000984
1559,55276.71707848707
1560,116475.04436915935
1561,149858.32467489073
1562,133210.36052061975
1563,129137.00426540928
1564,159103.4153574606
1565,154489.28517239838
1566,223651.68184266085
1567,73598.95975367812
1568,223094.71519343078
1569,137140.6520028175
1570,130975.95990743156
1571,83416.35025395142
1572,151274.4435338422
1573,267462.55114817084
1574,138086.9343747274
1575,236325.8669549783
1576,231743.5574012585
1577,180990.9765168323
1578,157591.11809619804
1579,133904.61220618273
1580,189053.68721505077
1581,153074.476902713
1582,131952.7834423586
1583,281354.7220666247
1584,219454.59105885378
1585,133569.59100024146
1586,71114.56194303145
1587,109999.99056887941
1588,154893.56027352266
1589,106815.32900537642
1590,123224.45551936261
1591,85900.7999075438
1592,134292.73239740022
1593,127857.97367528826
1594,146020.70193893465
1595,117461.7021208021
1596,226558.20698099618
1597,211491.32070325964
1598,215248.16337711547
1599,193071.77807152987
1600,171638.83168114573
1601,53159.70237044242
1602,126749.36699220582
1603,42356.22637900122
1604,271120.67612769175
1605,223368.08118396509
1606,142957.39641111
1607,167355.12181098302
1608,198751.92239139127
1609,188666.27318939092
1610,151675.35229967828
1611,125966.31128167632
1612,186573.3507805575
1613,166777.2048348486
1614,134758.25941006996
1615,90822.65072333222
1616,67646.38242289738
1617,85506.21389710411
1618,135474.97685505275
1619,146694.88587145216
1620,192082.7660142939
1621,129437.16168473326
1622,148874.06587576852
1623,250743.69741473696
1624,199348.47584775343
1625,113962.1079091196
1626,167963.80118202238
1627,190760.20748341683
1628,277293.24508647004
1629,179625.887101514
1630,367419.2085796931
1631,252479.7369343335
1632,248389.99098241166
1633,170106.64225974696
1634,180396.95687947253
1635,169224.99600214823
1636,148232.22932652174
1637,200612.59298278386
1638,182801.16377281095
1639,184376.43358183414
1640,238429.91598097567
1641,185095.7924034013
1642,252473.76389938462
1643,219356.82200982788
1644,238510.44164177013
1645,213264.34545903583
1646,155162.73145475992
1647,154957.58172571703
1648,126473.18465196155
1649,128610.73863556079
1650,105142.64680182836
1651,111359.17083135017
1652,96973.33692375848
1653,93399.99627920814
1654,143588.6630568649
1655,119213.27539750093
1656,141402.75297777215
1657,154052.4301159284
1658,144529.84053399088
1659,126441.81839343812
1660,151893.9480975759
1661,430772.0631753664
1662,387631.71343679016
1663,387592.5349002429
1664,522106.1852121166
1665,334668.8523584731
1666,323200.603696184
1667,380560.57903992396
1668,363118.38414766523
1669,320097.57256779214
1670,362273.9826558068
1671,271791.3013336583
1672,407150.66780135967
1673,290104.18448174023
1674,245190.7985370643
1675,205087.25216669016
1676,208370.58754942953
1677,218626.72442098075
1678,472241.26747886185
1679,390621.87439674325
1680,343711.82619945135
1681,282811.04162465653
1682,323180.93384224176
1683,191553.25306032394
1684,167789.26828762665
1685,170748.5793511431
1686,162688.78401951806
1687,162419.13379688744
1688,182641.45586265775
